species,coverage,dist,assembly_time,technology,comparisons,cpu_time_all,cpu_time_final,cpu_time_final(full),num_seq,num_all_seq,min_species,num_ogs,num_ogs_with_species,num_ogs_with_species_like_shen,copy_time,time_align(full),align_time,time_tree(full),time_rest(full),tree
mouse,20,2,78291,Illumina,25,1215196,21359,,18208,,23,33,32,,8089,161,8250,2029,10279,"(CRAGI:0.1818424476,((((ACYPI:0.2638159093,((AEDAE:0.1311091075,((DROME:0.0425541451,DROMO:0.0431441690)100:0.1000259101,MEGSC:0.2019390801)100:0.0609574733)100:0.0774328285,(ATTCE:0.1563579932,TRICA:0.1467818009)92:0.0338894054)100:0.0417614239)100:0.0998703947,(((CAEEL:0.1899172941,PRIPA:0.2048584072)100:0.1740003315,TRISP:0.3410399931)100:0.0928789097,SCHMA:0.4174839906)100:0.0708965087)98:0.0459411162,((AMPQE:0.3232465407,TRIAD:0.3165193166)100:0.0929728834,((((((ANOCA:0.0526729300,CHICK:0.0470605645)100:0.0142246942,MOUSE_ill:0.0599704642)100:0.0220630485,XENTR:0.0868331035)100:0.0735821102,PETMA:0.1532020385)100:0.0848508307,(CIOIN:0.0609035874,CIOSA:0.0809747306)100:0.2552761532)100:0.0488778927,(BRAFL:0.1829025872,STRPU:0.2244975242)88:0.0336884581)100:0.0324376687)98:0.0353758152)100:0.0478923987,CAPI1:0.2126399630)100:0.0562448758,LOTGI:0.1882064573);"
mouse,20,3,78291,Illumina,23,1100533,15974,,18208,,21,44,43,,7273,476,7749,2137,9886,"(CRAGI:0.1665732233,((((ACYPI:0.2562778071,((AEDAE:0.1254894803,((DROME:0.0433297787,DROMO:0.0425412565)100:0.0940928188,MEGSC:0.1788603704)100:0.0592630429)100:0.0728118924,(ATTCE:0.1519849920,TRICA:0.1404834143)84:0.0302543302)100:0.0408507521)100:0.0945653999,(((CAEEL:0.1757042071,PRIPA:0.1867713281)100:0.1676737088,TRISP:0.3356443013)100:0.0909390412,SCHMA:0.3927608807)100:0.0684738082)84:0.0432847811,((AMPQE:0.3142446156,TRIAD:0.3073227639)100:0.0912199591,((BRAFL:0.1741266345,STRPU:0.2178989280)57:0.0316937745,((CIOIN:0.0597820930,CIOSA:0.0813998666)100:0.2399666320,((MOUSE_ill:0.0676317357,XENTR:0.0859921991)100:0.0711005097,PETMA:0.1480764257)100:0.0794458452)100:0.0447540376)74:0.0308267471)84:0.0324883054)100:0.0461383737,CAPI1:0.2026120304)100:0.0546458823,LOTGI:0.1767679709);"
mouse,20,4,78291,Illumina,22,1035342,13722,,18208,,20,48,47,,6983,230,7213,2059,9272,"(MEGSC:0.1790692763,(((ACYPI:0.2572375249,((((AMPQE:0.3077497709,TRIAD:0.3021831024)100:0.0889684057,((BRAFL:0.1715418536,STRPU:0.2189349559)70:0.0333487769,((CIOIN:0.0590496303,CIOSA:0.0817855644)100:0.2338976733,(MOUSE_ill:0.1204850697,PETMA:0.1443739290)100:0.0807057223)100:0.0453617882)79:0.0287452231)87:0.0316729814,(CAPI1:0.2011085509,(CRAGI:0.1616521084,LOTGI:0.1763506042)100:0.0537019321)100:0.0474787403)88:0.0434674734,(((CAEEL:0.1766670642,PRIPA:0.1840352139)100:0.1648973700,TRISP:0.3515742220)100:0.0903330022,SCHMA:0.3961878559)100:0.0658567648)100:0.0919394105)100:0.0418499483,(ATTCE:0.1496020249,TRICA:0.1506886080)76:0.0304850396)100:0.0723329420,AEDAE:0.1235423235)100:0.0562923492,(DROME:0.0427228254,DROMO:0.0415644998)100:0.0965624238);"
mouse,20,5,78291,Illumina,21,1011155,12814,,18208,,19,88,86,,7537,276,7813,2896,10709,"(TRISP:0.3446181806,(((ACYPI:0.2469078662,(((AEDAE:0.1294442432,((DROME:0.0426602890,DROMO:0.0430602091)100:0.0870355072,MEGSC:0.1722922958)100:0.0569650220)100:0.0782613658,TRICA:0.1543200145)74:0.0281268349,ATTCE:0.1612072834)100:0.0388323967)100:0.0970261457,((((AMPQE:0.3213023576,TRIAD:0.2988761634)100:0.0787303005,STRPU:0.2341219613)89:0.0347549935,(BRAFL:0.1840683773,((CIOIN:0.0600896271,CIOSA:0.0784596035)100:0.2356321569,MOUSE_ill:0.1836631407)100:0.0437318408)89:0.0319760160)100:0.0395106635,(CAPI1:0.2019096238,(CRAGI:0.1633024554,LOTGI:0.1650526447)100:0.0570822281)100:0.0473353120)100:0.0434768334)100:0.0657395471,SCHMA:0.4252622044)100:0.0888193087,(CAEEL:0.1808265123,PRIPA:0.1815222747)100:0.1779645724);"
mouse,20,6,67013,Illumina,19,944800,10683,,18208,,17,114,109,,6625,489,7114,2506,9620,"(MEGSC:0.1656542580,((((ACYPI:0.2431339872,(((((AMPQE:0.3131983300,TRIAD:0.2890797413)100:0.0782745204,STRPU:0.2303752954)99:0.0358966799,(BRAFL:0.1696864445,MOUSE_ill:0.2032330343)100:0.0394483470)100:0.0371590932,(CAPI1:0.1952084542,(CRAGI:0.1598150017,LOTGI:0.1652923583)100:0.0538699700)100:0.0468189125)100:0.0433473373,(((CAEEL:0.1812517737,PRIPA:0.1863554842)100:0.1764057464,TRISP:0.3318186394)100:0.0832192904,SCHMA:0.4171016409)100:0.0680812504)100:0.0931995457)100:0.0372138366,ATTCE:0.1614150815)58:0.0282645449,TRICA:0.1521355906)100:0.0768945190,AEDAE:0.1281647046)100:0.0581175792,(DROME:0.0428875265,DROMO:0.0436826473)100:0.0876552367);"
yeast,20,0,83005,ONT,26,118468,1157.853,"real    19m17.853s
user    15m25.162s
sys     0m50.028s",4405,236575,21,741,73,,,"real    27m36.791s
user    25m48.235s
sys     2m18.343s",,"real    65m52.616s
user    217m24.065s
sys     5m27.890s",,"(ASPGL:0.0986399669,(TALSN:0.1311542997,(((((((YEAST_ont:0.1263571590,CANGA:0.1392945885)100:0.1912305107,((CANAW:0.1179137066,LODEL:0.1586855816)100:0.0743419723,(CANTE:0.2051463982,DEBHA:0.1378544411)76:0.0406924158)100:0.1472371453)92:0.0514131171,DEKBR:0.3414169696)100:0.2029937721,(((BATDE:0.2694542315,SPIPN:0.2163554784)100:0.1479122972,((CAPO3:0.3647125477,CREFR:0.4194639351)97:0.0571624937,(MONBE:0.2789552123,SALR5:0.2911615262)100:0.2154778768)100:0.1477422024)100:0.1510957995,SCHPO:0.3890021627)100:0.0637661566)100:0.1343419822,TUBMM:0.2334912537)100:0.0956263964,(BOTFB:0.1533873196,((COLSU:0.1214954359,(GIBZA:0.1104212988,HYPJE:0.1127885094)100:0.0566365587)100:0.0427559858,CRYPA:0.1569856949)100:0.0784325488)100:0.0699046615)100:0.0325101470,(AURPU:0.1885196751,COCLU:0.1925422394)100:0.0628257711)100:0.1170871042)100:0.0605426172,(ASPAC:0.0793876171,EMENI:0.0969160710)100:0.0239726585);"
yeast,20,1,83005,ONT,25,114792,1142.834,"real    19m2.834s
user    15m7.671s
sys     0m52.242s",4405,231823,20,779,73,,,"real    28m4.307s
user    26m8.982s
sys     2m27.053s",,"real    62m29.457s
user    211m32.160s
sys     3m19.816s",,"(CREFR:0.4211198000,((SALR5:0.2918052236,MONBE:0.2823537588)100:0.2175022795,(((((((COCLU:0.1943405987,AURPU:0.1905365138)100:0.0628168885,(((ASPAC:0.0798938138,EMENI:0.0971278044)100:0.0238334583,ASPGL:0.0994197214)100:0.0607652530,TALSN:0.1311597932)100:0.1175899997)100:0.0320753321,(BOTFB:0.1549851295,((COLSU:0.1219437067,(GIBZA:0.1105504771,HYPJE:0.1135321537)100:0.0570458064)100:0.0429517810,CRYPA:0.1573020854)100:0.0799014775)100:0.0698767929)100:0.0956440204,TUBMM:0.2338177872)100:0.1340436398,((YEAST_ont:0.2149199614,DEKBR:0.3092448190)62:0.0395450656,(((CANAW:0.1184662128,LODEL:0.1619700420)100:0.0908248318,DEBHA:0.1447802581)89:0.0448131820,CANTE:0.1887849630)100:0.1567624850)100:0.2129555055)100:0.0632158158,SCHPO:0.4018402390)100:0.1510420265,(BATDE:0.2751075769,SPIPN:0.2182820110)100:0.1472665881)100:0.1483421123)80:0.0558619820,CAPO3:0.3625385116);"
yeast,20,2,83005,ONT,21,102091,891.866,"real    14m51.866s
user    11m25.390s
sys     0m41.496s",4405,208567,17,726,69,,,"real    20m36.528s
user    18m51.956s
sys     2m16.055s",,"real    43m11.235s
user    150m41.692s
sys     1m56.730s",,"(ASPAC:0.0781786221,(ASPGL:0.0977704207,(((AURPU:0.1885366233,COCLU:0.1931334674)100:0.0625260936,(((((BATDE:0.2757875162,SPIPN:0.2142829590)100:0.1440812414,((CAPO3:0.3675443873,CREFR:0.4212023319)92:0.0569298345,(MONBE:0.2842185945,SALR5:0.2976766001)100:0.2173144968)100:0.1509926288)100:0.1635162138,((DEKBR:0.3112195823,YEAST_ont:0.2222843685)100:0.1686582796,SCHPO:0.3853467025)88:0.0677069161)100:0.1439412256,TUBMM:0.2285526263)100:0.0947147589,(BOTFB:0.1525161206,((COLSU:0.1215963014,(GIBZA:0.1095807480,HYPJE:0.1119422096)100:0.0554565585)100:0.0434180472,CRYPA:0.1561919298)100:0.0773510588)100:0.0700453778)100:0.0316253320)100:0.1166090157,TALSN:0.1283453609)100:0.0597839655)100:0.0236493725,EMENI:0.0957274440);"
yeast,20,3,83005,ONT,20,100992,818,"real    13m38.507s
user    10m23.682s
sys     0m34.074s",4405,202996,16,801,71,,,"real    20m44.809s
user    18m50.608s
sys     2m29.481s",,"real    46m57.756s
user    158m27.355s
sys     3m5.970s",,"(BOTFB:0.1570803598,(((((((SALR5:0.3059203460,MONBE:0.2896946811)100:0.2211026701,(CAPO3:0.3725839789,CREFR:0.4286282900)85:0.0571963805)100:0.1546106181,(BATDE:0.2817411269,SPIPN:0.2195314349)100:0.1436545051)100:0.1557382094,SCHPO:0.4188754885)100:0.0494877154,YEAST_ont:0.3318180822)100:0.1095525463,TUBMM:0.2314751479)100:0.0984953650,((((ASPAC:0.0811940423,EMENI:0.0986115628)100:0.0242460530,ASPGL:0.0999694352)100:0.0619060426,TALSN:0.1323575473)100:0.1208634670,(AURPU:0.1936116267,COCLU:0.1998479910)100:0.0635648276)100:0.0324324009)100:0.0717304940,((COLSU:0.1239799200,(GIBZA:0.1111795117,HYPJE:0.1149598009)100:0.0576052452)100:0.0448564937,CRYPA:0.1597507376)100:0.0807084983);"
yeast,20,4,83005,ONT,8,35236.6,126,"real    2m6.185s
user    1m27.752s
sys     0m5.848s",4405,65164,6,551,76,,,"real    4m46.632s
user    3m33.493s
sys     1m38.926s",,"real    5m19.438s
user    19m42.547s
sys     0m17.660s",,"(YEAST_ont:0.3296933656,((BATDE:0.2720141124,SPIPN:0.2106915233)100:0.1403037171,((CAPO3:0.3639201989,CREFR:0.4078577602)99:0.0590633295,(MONBE:0.2993611203,SALR5:0.3127101665)100:0.2118988813)100:0.1440265622)100:0.1539992984,SCHPO:0.3452743978);"
yeast,20,5,83005,ONT,7,32626.7,2940,"real    1m48.998s
user    1m18.846s
sys     0m4.919s",4405,60077,5,692,77,,,"real    5m21.912s
user    3m49.953s
sys     2m4.657s",,"real    9m35.340s
user    35m21.514s
sys     0m43.923s",,"(YEAST_ont:0.3973288401,(BATDE:0.2860668276,SPIPN:0.2230140941)100:0.1333992431,(CAPO3:0.3756940608,(CREFR:0.4355851963,(MONBE:0.3136989760,SALR5:0.3212417213)100:0.2188056440)49:0.0611452781)100:0.1291531178);"
yeast,20,6,83005,ONT,5,23650.5,76,"real    1m16.269s
user    0m53.786s
sys     0m4.067s",4405,42333,4,65,65,,,"real    0m14.331s
user    0m6.427s
sys     0m11.050s",,"real    0m6.310s
user    0m23.120s
sys     0m0.246s",,"(CAPO3:0.2068602477,(CREFR:0.2640008951,(MONBE:0.1623741200,SALR5:0.1733884232)100:0.1553021746)99:0.0542183300,YEAST_ont:0.4681355213);"
yeast,20,0,1442,Illumina,26,392024,358,"real    5m58.049s
user    3m55.919s
sys     1m2.191s",5359,237529,21,888,847,,,"real    29m47.425s
user    28m1.737s
sys     2m18.720s",,"real    124m34.141s
user    411m2.063s
sys     11m3.918s",,"(MONBE:0.2844359889,(((((((((ASPGL:0.1045904869,(ASPAC:0.0855131158,EMENI:0.1034047221)100:0.0252321005)100:0.0646862855,TALSN:0.1391511681)100:0.1265870849,(AURPU:0.2014215270,COCLU:0.2072765675)100:0.0666543220)100:0.0344934480,(BOTFB:0.1644926902,((COLSU:0.1299822608,(GIBZA:0.1168739013,HYPJE:0.1198761055)100:0.0609922816)100:0.0455311924,CRYPA:0.1679976592)100:0.0825599955)100:0.0755108569)100:0.1000067523,TUBMM:0.2493921188)100:0.1437360589,((((CANAW:0.1242947018,LODEL:0.1680293633)100:0.0793305365,(CANTE:0.2198807078,DEBHA:0.1469084901)93:0.0433519946)100:0.1609495853,(CANGA:0.1691987201,YEAST_ill:0.1610431837)100:0.2311377730)100:0.0554001678,DEKBR:0.3661319747)100:0.2126121476)100:0.0651965573,SCHPO:0.4181962909)100:0.1584764203,(BATDE:0.2865469783,SPIPN:0.2318380539)100:0.1539734067)100:0.1517402491,(CREFR:0.4254662610,CAPO3:0.3722006485)90:0.0567822242)100:0.2206888545,SALR5:0.2951191506);"
yeast,20,1,1442,Illumina,25,378812,746,"real    12m26.424s
user    10m17.473s
sys     1m26.081s",5359,232777,20,933,867,,,"real    28m22.320s
user    26m31.257s
sys     2m25.639s",,"real    107m29.374s
user    359m40.379s
sys     12m24.340s",,"(ASPGL:0.1054722328,(TALSN:0.1406130920,((AURPU:0.2025207204,COCLU:0.2077965198)100:0.0666602652,((((((BATDE:0.2886674323,SPIPN:0.2328327926)100:0.1542047178,((CAPO3:0.3722267842,CREFR:0.4276830753)94:0.0573438067,(MONBE:0.2843563368,SALR5:0.2963790926)100:0.2210375075)100:0.1519238030)100:0.1586110586,SCHPO:0.4212316394)100:0.0653592290,((((CANAW:0.1258368377,LODEL:0.1704700783)100:0.0801654693,(CANTE:0.2226969035,DEBHA:0.1486351313)90:0.0440562543)100:0.1610437810,YEAST_ill:0.3566689046)100:0.0563613176,DEKBR:0.3665342449)100:0.2151419340)100:0.1435901377,TUBMM:0.2512831141)100:0.1010980270,(BOTFB:0.1658468598,((COLSU:0.1309739920,(GIBZA:0.1177261943,HYPJE:0.1208921063)100:0.0612012876)100:0.0459036658,CRYPA:0.1689599913)100:0.0833796682)100:0.0752177812)100:0.0350876021)100:0.1271516012)100:0.0647662053,(ASPAC:0.0861660368,EMENI:0.1043019305)100:0.0255763062);"
yeast,20,2,1442,Illumina,21,344093,574,"real    9m34.096s
user    7m50.971s
sys     1m12.075s",5359,209521,17,890,790,,,"real    21m50.038s
user    20m11.506s
sys     2m11.704s",,"real    77m2.126s
user    263m14.641s
sys     8m5.113s",,"(DEKBR:0.3547206768,(((((((ASPAC:0.0826882557,EMENI:0.1009986923)100:0.0247609194,ASPGL:0.1023158852)100:0.0632043486,TALSN:0.1348844251)100:0.1241331991,(AURPU:0.1984338737,COCLU:0.2038894071)100:0.0654143644)100:0.0340036256,(BOTFB:0.1614122879,((COLSU:0.1272484080,(GIBZA:0.1139741155,HYPJE:0.1181440825)100:0.0592059955)100:0.0451323313,CRYPA:0.1634906163)100:0.0821598473)100:0.0733137885)100:0.0991933880,TUBMM:0.2412233840)100:0.1403525121,(((BATDE:0.2891404977,SPIPN:0.2301614417)100:0.1499331012,((CAPO3:0.3789511847,CREFR:0.4329637796)75:0.0566677801,(MONBE:0.2908209069,SALR5:0.2976125662)100:0.2253699057)100:0.1545439710)100:0.1567054667,SCHPO:0.4255989436)100:0.0608978581)100:0.2142186282,YEAST_ill:0.3418502338);"
yeast,20,3,1442,Illumina,20,335741,596,"real    9m55.733s
user    7m38.792s
sys     1m44.900s",5359,203950,16,966,821,,,"real    21m19.094s
user    19m34.301s
sys     2m20.559s",,"real    80m20.975s
user    270m22.302s
sys     16m12.200s",,"(BOTFB:0.1652361855,(((((ASPAC:0.0857721201,EMENI:0.1039455671)100:0.0256996155,ASPGL:0.1048041072)100:0.0648359345,TALSN:0.1388436745)100:0.1279031136,(AURPU:0.2029806978,COCLU:0.2083065969)100:0.0664369394)100:0.0346692644,((((BATDE:0.2957553058,SPIPN:0.2336442491)100:0.1516099091,((CAPO3:0.3857121177,CREFR:0.4397469070)65:0.0564263880,(MONBE:0.2980680977,SALR5:0.3044063937)100:0.2275958279)100:0.1569320320)100:0.1737367048,(SCHPO:0.4092598692,YEAST_ill:0.4906964232)80:0.0710007945)100:0.1508363432,TUBMM:0.2456757196)100:0.1017881090)100:0.0743974668,((COLSU:0.1302149676,(GIBZA:0.1161593651,HYPJE:0.1205876464)100:0.0613648578)100:0.0462493508,CRYPA:0.1669124678)100:0.0841199809);"
yeast,20,4,1442,Illumina,8,121966,70,"real    1m10.409s
user    0m51.686s
sys     0m4.485s",5359,66118,6,845,762,,,"real    6m6.205s
user    4m39.931s
sys     1m58.904s",,"real    9m26.564s
user    34m2.479s
sys     1m30.028s",,"(YEAST_ill:0.4755516950,((BATDE:0.2832038039,SPIPN:0.2267025574)100:0.1482979040,((CAPO3:0.3809363022,CREFR:0.4301314413)100:0.0603895490,(MONBE:0.3118102501,SALR5:0.3177682128)100:0.2234125663)100:0.1461654521)100:0.1735403748,SCHPO:0.3830386927);"
yeast,20,5,1442,Illumina,7,113199,63,"real    1m2.616s
user    0m46.174s
sys     0m3.714s",5359,61031,5,1003,808,,,"real    6m41.431s
user    4m51.036s
sys     2m34.033s",,"real    8m52.062s
user    31m5.908s
sys     1m22.157s",,"(MONBE:0.3256308739,(((BATDE:0.2950957032,SPIPN:0.2371360260)100:0.1542573634,YEAST_ill:0.5982636672)100:0.1367295742,(CAPO3:0.3885388065,CREFR:0.4489232965)92:0.0605829880)100:0.2279010000,SALR5:0.3265982105);"
yeast,20,6,1442,Illumina,5,84030.6,45,"real    0m44.558s
user    0m33.064s
sys     0m2.776s",5359,43287,4,543,543,,,"real    2m30.692s
user    1m35.591s
sys     1m16.799s",,"real    1m32.151s
user    5m19.916s
sys     0m10.289s",,"(CAPO3:0.3634153954,CREFR:0.4011848544,((MONBE:0.2935925774,SALR5:0.3069835219)100:0.1840291263,YEAST_ill:0.6376228842)97:0.0703116126);"
yeast,20,0,20774,PacBIO,26,271801,705,"real    11m43.179s
user    9m51.643s
sys     1m17.461s",6283,238453,21,774,327,,,"real    24m44.590s
user    23m6.208s
sys     2m7.286s",,"real    88m29.379s
user    314m47.666s
sys     1m34.567s",,"(CAPO3:0.3650467294,(((((((YEAST_pac:0.1343031752,CANGA:0.1418587649)100:0.1996465163,((CANAW:0.1181696520,LODEL:0.1598940343)100:0.0748390270,(CANTE:0.2062553060,DEBHA:0.1384062661)78:0.0410209639)100:0.1487651803)97:0.0521248814,DEKBR:0.3421103189)100:0.2033774360,((((((ASPAC:0.0804528735,EMENI:0.0981071834)100:0.0242268284,ASPGL:0.0998181555)100:0.0612348383,TALSN:0.1331271669)100:0.1184297282,(AURPU:0.1901183205,COCLU:0.1931491907)100:0.0631655970)100:0.0327360858,(BOTFB:0.1552072975,((COLSU:0.1225454163,(GIBZA:0.1108417291,HYPJE:0.1131848913)100:0.0571291958)100:0.0433416170,CRYPA:0.1586412813)100:0.0786787083)100:0.0701173281)100:0.0963110428,TUBMM:0.2342581174)100:0.1352959923)100:0.0642045077,SCHPO:0.3905408527)100:0.1518189497,(BATDE:0.2703958670,SPIPN:0.2180326983)100:0.1485908652)100:0.1480083276,(MONBE:0.2798849270,SALR5:0.2923530943)100:0.2163478876)95:0.0567857388,CREFR:0.4197968960);"
yeast,20,1,20774,PacBIO,25,264376,665,"real    11m4.567s
user    9m19.102s
sys     1m11.789s",6283,233701,20,812,336,,,"real    25m1.519s
user    23m18.799s
sys     2m13.197",,"real    100m13.484s
user    334m12.332s
sys     24m6.078s",,"(TALSN:0.1330964410,((((((YEAST_pac:0.2944567918,(((CANAW:0.1186869724,LODEL:0.1621031166)100:0.0912274919,DEBHA:0.1453848319)68:0.0442398999,CANTE:0.1907049124)100:0.1280850505)95:0.0433546248,DEKBR:0.3471978558)100:0.2108222076,(((BATDE:0.2756882334,SPIPN:0.2195524888)100:0.1476320666,((CAPO3:0.3628926492,CREFR:0.4208225499)85:0.0558724982,(MONBE:0.2836974249,SALR5:0.2928477823)100:0.2178775882)100:0.1482988438)100:0.1514511739,SCHPO:0.4019608065)100:0.0633788887)100:0.1351550265,TUBMM:0.2346775339)100:0.0960313787,(BOTFB:0.1566975719,((COLSU:0.1230505727,(GIBZA:0.1111945033,HYPJE:0.1140449506)100:0.0575114564)100:0.0436319837,CRYPA:0.1589596436)100:0.0799758373)100:0.0699398914)100:0.0324393114,(AURPU:0.1918337840,COCLU:0.1944942379)100:0.0632581974)100:0.1188982593,(ASPGL:0.1003327228,(ASPAC:0.0807330506,EMENI:0.0983556518)100:0.0243205162)100:0.0613068401);"
yeast,20,2,20774,PacBIO,21,227464,458,"real    7m38.349s
user    6m34.522s
sys     0m33.531s",6283,210445,17,767,313,,,"real    18m40.907s
user    17m5.959s
sys     2m5.133s",,"real    80m27.167s
user    263m35.605s
sys     16m41.556s",,"(YEAST_pac:0.2832840341,(((((((ASPAC:0.0794055423,EMENI:0.0974825375)100:0.0241689069,ASPGL:0.0990744035)100:0.0605814547,TALSN:0.1301579242)100:0.1175466803,(AURPU:0.1898750656,COCLU:0.1937319300)100:0.0627294248)100:0.0321661843,(BOTFB:0.1539443491,((COLSU:0.1221274859,(GIBZA:0.1102982309,HYPJE:0.1128607512)100:0.0562359091)100:0.0436713251,CRYPA:0.1567417694)100:0.0775909484)100:0.0696677958)100:0.0956243158,TUBMM:0.2298040816)100:0.1315952688,(((BATDE:0.2775643594,SPIPN:0.2171520959)100:0.1435787766,((CAPO3:0.3672587897,CREFR:0.4228453914)87:0.0564190224,(MONBE:0.2843633614,SALR5:0.2973041587)100:0.2172117816)100:0.1502382724)100:0.1505759537,SCHPO:0.4097693744)61:0.0586559369)100:0.1931370418,DEKBR:0.3226091036);"
yeast,20,3,20774,PacBIO,20,216588,576,"real    9m35.778s
user    7m14.219s
sys     1m48.950s",6283,204874,16,838,322,,,"real    18m36.373s
user    16m54.181s
sys     2m15.541s",,"real    73m24.000s
user    250m9.391s
sys     9m19.144s",,"(YEAST_pac:0.4321755655,(((BOTFB:0.1587282422,((COLSU:0.1248542393,(GIBZA:0.1119703622,HYPJE:0.1156780658)100:0.0582865772)100:0.0451796078,CRYPA:0.1607015535)100:0.0807640993)100:0.0714366302,((((ASPAC:0.0823249161,EMENI:0.1002645746)100:0.0247410761,ASPGL:0.1010122725)100:0.0625202261,TALSN:0.1341982923)100:0.1216724007,(AURPU:0.1947291259,COCLU:0.2003649629)100:0.0638281777)100:0.0329444828)100:0.0988577437,TUBMM:0.2328651756)100:0.1156782506,((((SALR5:0.3055714360,MONBE:0.2903870849)100:0.2213290270,(CAPO3:0.3729519931,CREFR:0.4294387672)86:0.0569400980)100:0.1542165766,(BATDE:0.2830121995,SPIPN:0.2215347005)100:0.1444138799)100:0.1551246280,SCHPO:0.4180692530)59:0.0529405619);"
yeast,20,4,20774,PacBIO,8,80796.7,67,"real    1m7.033s
user    0m49.526s
sys     0m4.221",6283,67042,6,659,337,,,"real    5m16.814s
user    3m53.145s
sys     1m53.550s",,"real    6m28.849s
user    22m45.889s
sys     1m0.633s",,"(SALR5:0.3113351761,(((BATDE:0.2696977253,SPIPN:0.2114994329)100:0.1412222407,(SCHPO:0.3482856374,YEAST_pac:0.4189331970)100:0.1620647204)100:0.1423066462,(CAPO3:0.3625433090,CREFR:0.4097139047)99:0.0587896790)100:0.2146752948,MONBE:0.2990186904);"
yeast,20,5,20774,PacBIO,7,73569.5,61,"real    1m1.311s
user    0m45.807s
sys     0m3.750s",6283,61955,5,805,356,,,"real    5m46.071s
user    4m4.016s
sys     2m18.565s",,"real    8m30.707s
user    29m57.748s
sys     1m39.882s",,"(BATDE:0.2841268880,(((CAPO3:0.3722788216,CREFR:0.4357373930)59:0.0594981112,(MONBE:0.3137902986,SALR5:0.3202880465)100:0.2234598651)100:0.1275190195,YEAST_pac:0.5306783684)100:0.1409585351,SPIPN:0.2238619660);"
yeast,20,6,20774,PacBIO,5,54518.5,42,"real    0m41.651s
user    0m31.548s
sys     0m2.275s",6283,44211,4,256,253,,,"real    1m5.755s
user    0m35.390s
sys     0m42.197s",,"real    0m21.434s
user    1m18.372s
sys     0m0.358s",,"(CAPO3:0.3073635925,CREFR:0.3434790123,((MONBE:0.2336708074,SALR5:0.2434828696)100:0.1708668561,YEAST_pac:0.5632258383)99:0.0621564506);"
