,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
100,same,-0.16704315420000002,ARATH,0.33406272839999995,6,ONT,0.2,"(TRIUA:0.0194656,((((((((((((((BRARP:0.00538927,(BRANA:0.00194574,BRAOL:0.0060206)80:0.00262885)100:0.0424514,ARAAL:0.0436951)59:0.00966772,(ARATH:0.175355,ARALY:0.0206219)77:0.0113227)100:0.148771,(LOTJA:0.0667852,MEDTR:0.0796181)100:0.0790996)100:0.0213034,((MANES:0.0707836,POPTR:0.0864347)100:0.0322123,(THECC:0.0395588,GOSHI:0.0554135)100:0.0576207)100:0.0154545)100:0.0212767,VITVI:0.0890617)100:0.0216692,(SOLLC:0.0120947,SOLTU:0.0105997)100:0.134556)100:0.0559216,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484724)100:0.16949)100:0.0451532)100:0.0612352,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.141903,(ERATE:0.0540154,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205494,SETIT:0.0280693)100:0.0180128)100:0.019841)100:0.0123178,((ORYLO:0.017083,(ORYNI:0.0029477,ORYRU:0.00313237)100:0.00364066)100:0.00853714,ORYPU:0.0128473)100:0.0496944)100:0.041151,BRADI:0.0353594)100:0.0383645,HORVD:0.0130744)100:0.00936475,WHEAT:0.00241467)100:0.00295524,AEGTA:0.0157168);",2,0.03125,0.3154046204600857,0.16166290356863366,0.02040882696564645,0.20557116642925827,0.41172151049999994,22
101,same,-0.0812259542,ARATH,0.0875321398,2,ONT,5.0,"(BRARP:0.0054122,((((((((((((((TRIUA:0.0194657,AEGTA:0.0157175)100:0.00295494,WHEAT:0.00241464)100:0.00936435,HORVD:0.0130747)100:0.0383659,BRADI:0.0353593)100:0.0411531,((ORYLO:0.0170845,(ORYNI:0.00294762,ORYRU:0.00313226)100:0.0036405)100:0.00853746,ORYPU:0.0128486)100:0.0497008)100:0.0123259,(ERATE:0.0540202,((SORBI:0.0166078,MAIZE:0.0278329)100:0.0205458,SETIT:0.0280701)100:0.0180073)100:0.0198305)100:0.141889,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120174)100:0.0612073,(AMBTC:0.145556,(SELML:0.241421,((KLEFL:0.266828,CHLVA:0.503686)100:0.127252,PHYPA:0.221214)100:0.0484611)100:0.169491)100:0.0451719)100:0.0559165,(SOLLC:0.0120917,SOLTU:0.0106035)100:0.134536)100:0.0216742,VITVI:0.0890709)100:0.0212747,((MANES:0.070785,POPTR:0.086447)100:0.0321956,(THECC:0.039559,GOSHI:0.0554147)100:0.0576383)94:0.0154704)94:0.0212598,(LOTJA:0.0667839,MEDTR:0.0795939)100:0.079159)100:0.149106,(ARALY:0.0197373,ARATH:0.0904224)100:0.0136864)58:0.00904357,ARAAL:0.0441797)100:0.0420303,(BRANA:0.00194405,BRAOL:0.00601058)80:0.00262814);",2,0.03125,0.22534372046008586,0.07978390865838705,0.010179686264169792,0.17656272196824088,0.0955297137,32
102,same,-0.1366056542,ARATH,0.33406272839999995,6,ONT,0.5,"(ARATH:0.147831,(((BRARP:0.00538885,(BRANA:0.00194616,BRAOL:0.0060203)81:0.00262918)100:0.0424471,ARAAL:0.0437019)65:0.00967273,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936475,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364066)100:0.00853733,ORYPU:0.0128474)100:0.0496945)100:0.0123179,(ERATE:0.0540156,((SORBI:0.0166077,MAIZE:0.0278367)100:0.0205494,SETIT:0.0280693)100:0.0180126)100:0.0198409)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.0612353,(AMBTC:0.145544,(SELML:0.241419,((KLEFL:0.266815,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484723)100:0.16949)100:0.0451527)100:0.0559217,(SOLLC:0.0120946,SOLTU:0.0105999)100:0.134556)100:0.0216693,VITVI:0.0890614)100:0.0212777,((MANES:0.0707839,POPTR:0.0864345)100:0.0322124,(THECC:0.039559,GOSHI:0.055413)100:0.0576213)94:0.0154532)94:0.0213038,(LOTJA:0.0667853,MEDTR:0.079618)100:0.0791003)100:0.14876)51:0.0142423,ARALY:0.0177084);",2,0.03125,0.2820504904600859,0.1343787743434082,0.017023535926766562,0.18206836291454664,0.41172151049999994,22
103,same,-0.052182654200000005,ARATH,0.0875321398,2,Illumina,0.5,"(ARATH:0.0603872,(((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295478,WHEAT:0.00241464)100:0.00936463,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.00313221)100:0.00364061)100:0.00853734,ORYPU:0.0128474)100:0.0496944)100:0.0123179,(ERATE:0.0540155,((SORBI:0.0166081,MAIZE:0.0278367)100:0.020549,SETIT:0.0280691)100:0.018013)100:0.0198407)100:0.141902,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120173)100:0.0612312,(AMBTC:0.145544,(SELML:0.241417,((KLEFL:0.266815,CHLVA:0.503696)100:0.127258,PHYPA:0.221204)100:0.0484737)100:0.169488)100:0.0451579)100:0.0559192,(SOLLC:0.0120942,SOLTU:0.0106007)100:0.134554)100:0.0216726,VITVI:0.0890666)100:0.0212813,((MANES:0.0707889,POPTR:0.0864303)100:0.0322149,(THECC:0.0395631,GOSHI:0.0554075)100:0.0576164)94:0.0154432)94:0.0212983,(LOTJA:0.0667786,MEDTR:0.0796358)100:0.0790993)100:0.148734,((BRARP:0.00538859,(BRANA:0.00194417,BRAOL:0.00602172)81:0.00263086)100:0.0424465,ARAAL:0.0436753)68:0.00959426)100:0.0114809,ARALY:0.0207292);",2,0.03125,0.20036283046008568,0.05443213220525552,0.006972767312085166,0.14896849601449136,0.0955297137,32
104,same,-0.0624494542,ARATH,0.0995843094,3,Illumina,20.0,"(BRARP:0.00539592,(((ARATH:0.0425644,((((((((((((TRIUA:0.0194655,AEGTA:0.0157171)100:0.00295474,WHEAT:0.00241463)100:0.00936496,HORVD:0.0130738)100:0.0383676,BRADI:0.0353579)100:0.0411551,((ORYLO:0.0170837,(ORYNI:0.00294584,ORYRU:0.00313316)100:0.00363931)100:0.00853365,ORYPU:0.0128494)100:0.0496776)100:0.0123032,(ERATE:0.0540162,((SORBI:0.0166077,MAIZE:0.0278369)100:0.0205459,SETIT:0.0280723)100:0.0180118)100:0.0198548)100:0.141828,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120203)100:0.0612227,(AMBTC:0.14555,(SELML:0.241418,((KLEFL:0.266811,CHLVA:0.503697)100:0.127263,PHYPA:0.221196)100:0.0484865)100:0.16952)100:0.0451554)100:0.0559158,(SOLLC:0.0121048,SOLTU:0.0105897)100:0.13452)100:0.0216906,VITVI:0.0890309)100:0.0212901,((MANES:0.0707357,POPTR:0.0864922)100:0.0322194,(THECC:0.0395473,GOSHI:0.0554137)100:0.0576082)91:0.0154207)91:0.0209731,(LOTJA:0.0667939,MEDTR:0.0796467)100:0.0793766)100:0.132084)54:0.0200067,ARALY:0.0288121)94:0.0124096,ARAAL:0.0436051)100:0.0428571,(BRANA:0.00195577,BRAOL:0.00601108)83:0.00262067);",4,0.0625,0.24217956046008574,0.05760368141425849,0.007393089445368242,0.17733021803077906,0.33406272839999995,29
105,same,-0.031820854200000005,ARATH,0.3519924789,5,Illumina,0.2,"(BRARP:0.00538942,(((ARATH:0.0378116,ARALY:0.022943)74:0.00901686,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936472,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.00313221)100:0.00364061)100:0.00853734,ORYPU:0.0128474)100:0.0496945)100:0.0123179,(ERATE:0.0540156,((SORBI:0.016608,MAIZE:0.0278367)100:0.020549,SETIT:0.0280691)100:0.0180127)100:0.0198409)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.0612352,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484725)100:0.169489)100:0.0451529)100:0.0559217,(SOLLC:0.0120947,SOLTU:0.0106)100:0.134556)100:0.021669,VITVI:0.0890617)100:0.021277,((MANES:0.0707837,POPTR:0.0864347)100:0.0322126,(THECC:0.0395589,GOSHI:0.0554132)100:0.0576208)93:0.015454)93:0.0213031,(LOTJA:0.0667849,MEDTR:0.0796183)100:0.0791)100:0.148775)61:0.0096676,ARAAL:0.0436969)100:0.0424454,(BRANA:0.00194616,BRAOL:0.00602043)81:0.00262843);",2,0.03125,0.18247733046008588,0.040565046181978384,0.005211540993880118,0.1685698983698402,0.33406272839999995,23
106,same,-0.0320616542,ARATH,0.0875321398,2,Illumina,10.0,"(TRIUA:0.0194656,((((((((((((((BRARP:0.00541586,(BRANA:0.00194371,BRAOL:0.00602871)76:0.00260837)100:0.042375,ARAAL:0.0437521)55:0.00908443,(ARALY:0.0164293,ARATH:0.0445661)100:0.0170203)100:0.149137,(LOTJA:0.0667862,MEDTR:0.0796)100:0.0791118)94:0.0212957,((MANES:0.0707645,POPTR:0.0864677)100:0.03218,(THECC:0.0395586,GOSHI:0.0554131)100:0.0576312)94:0.0154506)100:0.0212846,VITVI:0.0891074)100:0.0216264,(SOLLC:0.0120941,SOLTU:0.0106003)100:0.13456)100:0.0559139,(AMBTC:0.145556,(SELML:0.241426,((KLEFL:0.266816,CHLVA:0.503695)100:0.127275,PHYPA:0.221193)100:0.0484771)100:0.169495)100:0.0451767)100:0.0611907,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120184)100:0.141851,(ERATE:0.0540166,((SORBI:0.0166082,MAIZE:0.0278369)100:0.0205454,SETIT:0.0280728)100:0.018012)100:0.0198513)100:0.0123044,((ORYLO:0.0170833,(ORYNI:0.00294606,ORYRU:0.00313323)100:0.00363906)100:0.00853279,ORYPU:0.0128507)100:0.0496797)100:0.0411543,BRADI:0.0353589)100:0.0383671,HORVD:0.0130743)100:0.00936473,WHEAT:0.00241465)100:0.00295527,AEGTA:0.0157168);",2,0.03125,0.17368808046008566,0.04040013021938087,0.005185048668134078,0.16078625167506427,0.0955297137,32
107,same,-0.1515174542,ARATH,0.3519924789,5,ONT,10.0,"(BRARP:0.00538571,(((((((((((((((TRIUA:0.0194655,AEGTA:0.0157177)100:0.00295486,WHEAT:0.00241462)100:0.00936545,HORVD:0.0130736)100:0.0383614,BRADI:0.0353629)100:0.0411523,((ORYLO:0.017084,(ORYNI:0.00294767,ORYRU:0.00313219)100:0.00364091)100:0.00853778,ORYPU:0.0128475)100:0.0496997)100:0.0123268,(ERATE:0.0540177,((SORBI:0.0166075,MAIZE:0.0278329)100:0.0205443,SETIT:0.0280704)100:0.0180097)100:0.019828)100:0.141876,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120195)100:0.0612212,(AMBTC:0.145573,(SELML:0.24147,((KLEFL:0.267031,CHLVA:0.502992)100:0.127004,PHYPA:0.221293)100:0.0483943)100:0.169368)100:0.045125)100:0.0558928,(SOLLC:0.0120944,SOLTU:0.010601)100:0.134537)100:0.0216139,VITVI:0.0890975)100:0.0210314,((MANES:0.0707857,POPTR:0.0864345)100:0.032244,(THECC:0.0395745,GOSHI:0.0553903)100:0.0576312)97:0.0156811)97:0.020968,(LOTJA:0.0668369,MEDTR:0.0796057)100:0.0793089)100:0.108406,ARATH:0.107895)100:0.0414845,ARALY:0.0310717)100:0.0103931,ARAAL:0.0437364)100:0.042562,(BRANA:0.00194424,BRAOL:0.00602064)84:0.00263432);",4,0.0625,0.3533173004600857,0.11760207109725852,0.01497365433244653,0.19562671328865625,0.33406272839999995,23
108,same,-0.0498123542,ARATH,0.0289337458,1,ONT,10.0,"(TRIUA:0.0194658,(((((((((((((BRARP:0.00540416,(BRANA:0.00192618,BRAOL:0.00604372)76:0.00263263)100:0.0373276,(ARAAL:0.0434824,(ARALY:0.019446,ARATH:0.0593001)100:0.0189429)95:0.0099733)100:0.148266,(LOTJA:0.0668278,MEDTR:0.0796033)100:0.0790552)92:0.0212788,((MANES:0.0708179,POPTR:0.0864353)100:0.0322064,(THECC:0.0395585,GOSHI:0.055414)100:0.0576502)92:0.0154281)100:0.0213013,VITVI:0.089146)100:0.0216024,(SOLLC:0.0121008,SOLTU:0.0105936)100:0.134634)100:0.0558342,(AMBTC:0.145575,(SELML:0.241461,((KLEFL:0.266989,CHLVA:0.503105)100:0.127031,PHYPA:0.221297)100:0.0484004)100:0.169372)100:0.0451517)100:0.0612192,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120176)100:0.141889,(ERATE:0.0540151,((SORBI:0.0166069,MAIZE:0.0278328)100:0.0205397,SETIT:0.0280771)100:0.0180114)100:0.0198219)100:0.0123362,((ORYLO:0.0170847,(ORYNI:0.0029477,ORYRU:0.0031324)100:0.00363979)100:0.0085382,ORYPU:0.0128484)100:0.0497025)100:0.0411514,BRADI:0.0353644)100:0.0383624,HORVD:0.0130741)100:0.00936509,WHEAT:0.00241464)100:0.00295543,AEGTA:0.0157173);",0,0.0,0.16956546533032,0.04973447196234211,0.006371773149670007,0.1622029996367905,0.0875321398,33
109,same,-0.11259495420000001,ARATH,0.0,0,ONT,0.5,"(TRIUA:0.0194656,((((((((((((((BRARP:0.00538251,(BRANA:0.00194556,BRAOL:0.00602063)82:0.00263613)100:0.0423934,ARAAL:0.0437023)63:0.00960135,(ARATH:0.127644,ARALY:0.0138847)100:0.0182055)100:0.148831,(LOTJA:0.0667857,MEDTR:0.0796209)100:0.0790996)100:0.0213004,((MANES:0.0707851,POPTR:0.0864327)100:0.0322037,(THECC:0.0395525,GOSHI:0.0554189)100:0.0576246)100:0.0154338)100:0.021306,VITVI:0.0890704)100:0.0216564,(SOLLC:0.0120951,SOLTU:0.0105992)100:0.134559)100:0.0559263,(AMBTC:0.145546,(SELML:0.24142,((KLEFL:0.266815,CHLVA:0.503696)100:0.127259,PHYPA:0.221202)100:0.0484715)100:0.169489)100:0.0451499)100:0.0612373,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120169)100:0.141907,(ERATE:0.0540155,((SORBI:0.0166079,MAIZE:0.0278369)100:0.0205494,SETIT:0.0280694)100:0.018013)100:0.0198425)100:0.0123169,((ORYLO:0.017083,(ORYNI:0.00294768,ORYRU:0.00313243)100:0.00364066)100:0.00853713,ORYPU:0.0128473)100:0.0496936)100:0.0411516,BRADI:0.0353593)100:0.0383645,HORVD:0.0130745)100:0.00936469,WHEAT:0.00241467)100:0.00295525,AEGTA:0.0157168);",2,0.03125,0.2538726004600856,0.11433038565083846,0.014520704378146813,0.18276809503022812,0.0289337458,34
110,same,-0.034329554199999994,ARATH,0.3479413381,4,Illumina,1.0,"(TRIUA:0.0194656,((((((((((((((BRARP:0.00539422,(BRANA:0.00194675,BRAOL:0.00602014)79:0.00262371)100:0.0424193,ARAAL:0.0437224)67:0.00965563,(ARATH:0.0467471,ARALY:0.0165162)95:0.0154746)100:0.148794,(LOTJA:0.0667909,MEDTR:0.0796168)100:0.07912)100:0.0212772,((MANES:0.0707859,POPTR:0.0864314)100:0.0322106,(THECC:0.0395574,GOSHI:0.0554153)100:0.0576231)100:0.0154532)100:0.0212761,VITVI:0.0890636)100:0.0216681,(SOLLC:0.0120932,SOLTU:0.0106011)100:0.134557)100:0.0559213,(AMBTC:0.145543,(SELML:0.241419,((KLEFL:0.266816,CHLVA:0.503697)100:0.127258,PHYPA:0.221203)100:0.0484718)100:0.169491)100:0.0451544)100:0.0612325,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.141903,(ERATE:0.0540154,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205494,SETIT:0.0280694)100:0.0180128)100:0.019841)100:0.0123177,((ORYLO:0.017083,(ORYNI:0.00294768,ORYRU:0.00313243)100:0.00364066)100:0.00853714,ORYPU:0.0128473)100:0.0496944)100:0.041151,BRADI:0.0353593)100:0.0383645,HORVD:0.0130744)100:0.00936474,WHEAT:0.00241467)100:0.00295525,AEGTA:0.0157168);",2,0.03125,0.17844723046008576,0.042497539764641795,0.005453529917441795,0.1612373394846547,0.33406272839999995,27
111,same,-0.2327900542,ARATH,0.0995843094,3,PacBIO,0.2,"(BRARP:0.00538942,(((ARATH:0.167129,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.0093647,HORVD:0.0130741)100:0.0383646,BRADI:0.0353592)100:0.0411516,((ORYLO:0.0170834,(ORYNI:0.00294766,ORYRU:0.00313221)100:0.0036406)100:0.00853737,ORYPU:0.0128475)100:0.0496944)100:0.0123179,(ERATE:0.0540152,((SORBI:0.016608,MAIZE:0.0278367)100:0.0205495,SETIT:0.0280691)100:0.0180128)100:0.0198413)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.0612378,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.048473)100:0.169489)100:0.0451505)100:0.0559236,(SOLLC:0.0120947,SOLTU:0.0105997)100:0.134553)100:0.0216724,VITVI:0.0890596)100:0.0212664,((MANES:0.070785,POPTR:0.0864345)100:0.0322027,(THECC:0.0395597,GOSHI:0.0554121)100:0.0576291)95:0.0154676)95:0.0213185,(LOTJA:0.0667939,MEDTR:0.0796087)100:0.079095)100:0.0860034)95:0.0626619,ARALY:0.0319329)67:0.00967958,ARAAL:0.0436939)100:0.0424703,(BRANA:0.00194615,BRAOL:0.00602046)81:0.0026283);",4,0.0625,0.45526159046008585,0.18109575761201951,0.02288607601023034,0.22736436765193507,0.33406272839999995,29
112,same,-0.0707781542,ARATH,0.3519924789,5,Illumina,20.0,"(TRIUA:0.0194655,(((((((((((((((BRARP:0.00538469,(BRANA:0.00194909,BRAOL:0.00601662)83:0.00263365)100:0.042833,ARAAL:0.0435905)94:0.0116806,ARALY:0.0296591)71:0.0205228,ARATH:0.04953)100:0.13066,(LOTJA:0.0667354,MEDTR:0.079676)100:0.0793236)100:0.021008,((MANES:0.0707547,POPTR:0.086463)100:0.0322151,(THECC:0.0395463,GOSHI:0.0554188)100:0.0576404)100:0.0155514)100:0.0211771,VITVI:0.0890797)100:0.0216308,(SOLLC:0.0120985,SOLTU:0.0105966)100:0.134473)100:0.0559789,(AMBTC:0.145567,(SELML:0.241425,((KLEFL:0.266813,CHLVA:0.503705)100:0.12725,PHYPA:0.221211)100:0.0484763)100:0.169505)100:0.0451721)100:0.0611953,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12019)100:0.141835,(ERATE:0.0540171,((SORBI:0.0166082,MAIZE:0.0278368)100:0.0205458,SETIT:0.0280722)100:0.0180126)100:0.0198493)100:0.0123048,((ORYLO:0.0170832,(ORYNI:0.00294592,ORYRU:0.00313327)100:0.00363931)100:0.0085334,ORYPU:0.0128495)100:0.0496787)100:0.0411546,BRADI:0.0353577)100:0.038368,HORVD:0.0130741)100:0.00936489,WHEAT:0.00241466)100:0.00295522,AEGTA:0.0157168);",4,0.0625,0.25120237046008587,0.061756952970150006,0.007919907771430834,0.1679402634493255,0.33406272839999995,23
113,same,-0.1767401542,ARATH,0.0995843094,3,ONT,1.0,"(ARATH:0.139554,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241463)100:0.00936473,HORVD:0.0130741)100:0.0383641,BRADI:0.0353596)100:0.0411517,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.0031322)100:0.00364063)100:0.00853718,ORYPU:0.0128472)100:0.0496928)100:0.0123173,(ERATE:0.0540139,((SORBI:0.016608,MAIZE:0.0278367)100:0.0205494,SETIT:0.0280692)100:0.0180142)100:0.0198419)100:0.141901,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120173)100:0.0612304,(AMBTC:0.145544,(SELML:0.241416,((KLEFL:0.266815,CHLVA:0.503697)100:0.127257,PHYPA:0.221204)100:0.0484731)100:0.169492)100:0.0451546)100:0.0559306,(SOLLC:0.0120957,SOLTU:0.0105987)100:0.134547)100:0.0216711,VITVI:0.0890613)100:0.0212765,((MANES:0.0707837,POPTR:0.0864379)100:0.0321987,(THECC:0.0395578,GOSHI:0.0554107)100:0.0576326)94:0.0154573)94:0.0212775,(LOTJA:0.0668077,MEDTR:0.0796045)100:0.0791172)100:0.114614,(((BRARP:0.00538919,(BRANA:0.00194625,BRAOL:0.0060204)82:0.00262823)100:0.0424969,ARAAL:0.0436756)79:0.00971781,ARALY:0.0318732)98:0.0342467);",4,0.0625,0.3706983204600859,0.1396952901244002,0.01771542756799642,0.17020700959035295,0.33406272839999995,29
114,same,-0.1185539542,ARATH,0.0875321398,2,ONT,0.2,"(ARATH:0.130159,(((BRARP:0.00539076,(BRANA:0.00194523,BRAOL:0.00602071)81:0.00262805)100:0.042439,ARAAL:0.0437113)62:0.00960287,((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936475,HORVD:0.0130741)100:0.0383645,BRADI:0.0353591)100:0.0411513,((ORYLO:0.0170834,(ORYNI:0.00294762,ORYRU:0.00313227)100:0.00364065)100:0.00853739,ORYPU:0.0128474)100:0.0496941)100:0.0123174,(ERATE:0.0540158,((SORBI:0.0166076,MAIZE:0.0278367)100:0.0205492,SETIT:0.0280695)100:0.0180124)100:0.0198419)100:0.141902,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120171)100:0.0612361,(AMBTC:0.145544,(SELML:0.241419,((KLEFL:0.266815,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484731)100:0.169488)100:0.0451524)100:0.0559253,(SOLLC:0.0120948,SOLTU:0.0105999)100:0.134551)100:0.0216683,VITVI:0.0890607)100:0.0212774,((MANES:0.0707821,POPTR:0.0864357)100:0.0322173,(THECC:0.0395599,GOSHI:0.0554121)100:0.057618)93:0.0154537)93:0.0212973,(LOTJA:0.0667912,MEDTR:0.0796133)100:0.0791058)100:0.148788)100:0.0147436,ARALY:0.0173287);",2,0.03125,0.2633843204600858,0.11718145196816655,0.01487808337198989,0.17372563895940935,0.0955297137,32
115,same,-0.1454329542,ARATH,0.3479413381,4,PacBIO,0.5,"(BRARP:0.00538897,((((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936474,HORVD:0.0130741)100:0.0383643,BRADI:0.0353594)100:0.0411514,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.00313221)100:0.00364061)100:0.00853734,ORYPU:0.0128474)100:0.0496943)100:0.0123178,(ERATE:0.0540152,((SORBI:0.016608,MAIZE:0.0278367)100:0.020549,SETIT:0.0280691)100:0.0180131)100:0.0198409)100:0.141903,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.12017)100:0.061235,(AMBTC:0.145544,(SELML:0.241418,((KLEFL:0.266815,CHLVA:0.503697)100:0.12726,PHYPA:0.221202)100:0.0484722)100:0.169489)100:0.0451524)100:0.055922,(SOLLC:0.0120944,SOLTU:0.0106002)100:0.134556)100:0.0216685,VITVI:0.0890618)100:0.0212759,((MANES:0.0707829,POPTR:0.0864358)100:0.0322129,(THECC:0.0395576,GOSHI:0.0554155)100:0.0576218)93:0.0154538)93:0.0212985,(LOTJA:0.0667833,MEDTR:0.0796216)100:0.0791064)100:0.148755,(ARATH:0.155938,ARALY:0.0184287)51:0.013533)69:0.00967919,ARAAL:0.0436902)100:0.0424585,(BRANA:0.00194632,BRAOL:0.00602006)82:0.00262915);",2,0.03125,0.2916214004600857,0.142373705553837,0.01801782655130562,0.20105025485352832,0.33406272839999995,27
116,same,-0.0292662542,ARATH,0.3519924789,5,Illumina,1.0,"(TRIUA:0.0194656,((((((((((((((BRARP:0.00539085,(BRANA:0.00194582,BRAOL:0.00602007)79:0.00262794)100:0.0424318,ARAAL:0.0437105)64:0.0096511,(ARATH:0.04191,ARALY:0.01629)98:0.0156852)100:0.148803,(LOTJA:0.0667899,MEDTR:0.0796181)100:0.0791143)100:0.0212835,((MANES:0.0707856,POPTR:0.0864317)100:0.0322138,(THECC:0.0395583,GOSHI:0.0554143)100:0.0576214)100:0.0154525)100:0.0212767,VITVI:0.0890617)100:0.0216699,(SOLLC:0.0120942,SOLTU:0.0106003)100:0.134554)100:0.0559222,(AMBTC:0.145546,(SELML:0.241417,((KLEFL:0.266815,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484732)100:0.169488)100:0.0451528)100:0.0612343,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120172)100:0.141901,(ERATE:0.0540153,((SORBI:0.0166079,MAIZE:0.0278368)100:0.0205494,SETIT:0.0280693)100:0.0180131)100:0.0198415)100:0.012317,((ORYLO:0.017083,(ORYNI:0.00294768,ORYRU:0.00313243)100:0.00364066)100:0.00853715,ORYPU:0.0128473)100:0.0496945)100:0.0411511,BRADI:0.0353594)100:0.0383645,HORVD:0.0130744)100:0.00936476,WHEAT:0.00241467)100:0.00295525,AEGTA:0.0157168);",2,0.03125,0.17318431046008576,0.039192968237069,0.00503259892976869,0.16072406676123782,0.33406272839999995,23
117,same,-0.1211580542,ARATH,0.0875321398,2,ONT,0.5,"(ARATH:0.133068,(((((((((((((TRIUA:0.0194656,AEGTA:0.0157171)100:0.00295477,WHEAT:0.00241464)100:0.00936465,HORVD:0.0130741)100:0.0383646,BRADI:0.0353591)100:0.041152,((ORYLO:0.0170834,(ORYNI:0.00294767,ORYRU:0.00313221)100:0.0036406)100:0.00853731,ORYPU:0.0128475)100:0.0496936)100:0.0123176,(ERATE:0.0540159,((SORBI:0.016608,MAIZE:0.0278369)100:0.0205491,SETIT:0.0280692)100:0.0180128)100:0.0198418)100:0.141905,(MUSAM:8.545e-07,MUSAC:8.545e-07)100:0.120172)100:0.061236,(AMBTC:0.145546,(SELML:0.241419,((KLEFL:0.266815,CHLVA:0.503697)100:0.127259,PHYPA:0.221203)100:0.0484726)100:0.169489)100:0.0451516)100:0.0559254,(SOLLC:0.0120945,SOLTU:0.0106)100:0.134562)100:0.0216539,VITVI:0.0890715)100:0.0213081,((MANES:0.0707883,POPTR:0.0864288)100:0.0322067,(THECC:0.0395534,GOSHI:0.055418)100:0.0576241)93:0.0154303)93:0.0212828,(LOTJA:0.0667847,MEDTR:0.0796207)100:0.0791173)100:0.148852,((BRARP:0.00538194,(BRANA:0.00194566,BRAOL:0.00601997)83:0.00263824)100:0.0423267,ARAAL:0.0437755)64:0.00961287)100:0.015068,ARALY:0.0170238);",2,0.03125,0.26541920046008577,0.11993763414577044,0.015222287650068028,0.17519464815452418,0.0955297137,32
