,same_neighbour,dist_to_neighbour,species,closest_neighbour_dist,internode_dist,method,gcov,trees,rf,nrf,wrf,euc,neuc1,neuc,dist_to_remain_neigh,num_remain_sp
226,same,-0.07817444779999999,MOUSE,0.683555357,6,ONT,0.2,"(PRIPA:0.228168,((((((((CIOIN:0.0777616,CIOSA:0.090135)100:0.293353,((XENTR:0.106395,(((MOUSE:0.0842202,RATNO:0.0168264)83:0.0144132,(CAVPO:0.0352065,(((HUMAN:0.00407541,PONAB:0.0083556)100:0.000590277,NOMLE:0.0128411)100:0.0131542,OTOGA:0.0317319)100:0.00711441)100:0.0069741)100:0.0587804,(ANOCA:0.0725058,CHICK:0.0557085)100:0.019127)100:0.0307302)100:0.0762861,PETMA:0.187246)100:0.0956058)100:0.0433514,BRAFL:0.218639)98:0.038069,((AMPQE:0.386372,TRIAD:0.338267)100:0.0853887,STRPU:0.269215)98:0.0392286)100:0.0439108,(CAPI1:0.232294,(CRAGI:0.188568,LOTGI:0.189983)100:0.0624981)100:0.0563586)100:0.0623909,(((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629539)100:0.114549)100:0.0616238,AEDAE:0.16077)100:0.104073,TRICA:0.199858)100:0.0368932,ATTCE:0.217308)100:0.0439134,ACYPI:0.3061)100:0.111635)100:0.0799039,SCHMA:0.465096)100:0.10159,TRISP:0.394454)100:0.211913,CAEEL:0.240743);",0,0.0,0.7767745712133887,0.1454127654963434,0.010914768041680917,0.13382921827886612,0.6646889301,19
227,same,-0.0404210478,MOUSE,0.16579422849999997,2,ONT,5.0,"(CIOSA:0.0901429,((((((((PRIPA:0.228166,CAEEL:0.240744)100:0.211919,TRISP:0.394451)100:0.101593,SCHMA:0.465088)100:0.0798987,(((((MEGSC:0.185743,(DROME:0.0642039,DROMO:0.062954)100:0.114535)100:0.0616304,AEDAE:0.160773)100:0.104078,TRICA:0.199851)100:0.0368921,ATTCE:0.21731)100:0.0439191,ACYPI:0.306095)100:0.111633)100:0.0623938,(CAPI1:0.232296,(CRAGI:0.188568,LOTGI:0.189984)100:0.0625018)100:0.0563556)100:0.0439155,((AMPQE:0.386373,TRIAD:0.338268)100:0.0853858,STRPU:0.269217)98:0.039225)98:0.0380684,BRAFL:0.218636)100:0.0433601,(((((MOUSE:0.0471692,RATNO:0.016124)100:0.0153636,(CAVPO:0.0351703,(((HUMAN:0.00407671,PONAB:0.00835643)100:0.000590601,NOMLE:0.0128363)100:0.0131284,OTOGA:0.0317737)100:0.00715725)100:0.00719541)100:0.0586338,(ANOCA:0.0725123,CHICK:0.0556902)100:0.0190926)100:0.0307572,XENTR:0.106398)100:0.0762815,PETMA:0.187253)100:0.0955917)100:0.293353,CIOIN:0.0777539);",0,0.0,0.7381374752133888,0.13013196285097794,0.009794790598521433,0.03402103395394416,0.16579422849999997,24
228,same,-0.1099507478,MOUSE,0.683555357,6,ONT,0.5,"(PRIPA:0.228167,(((((((((((MOUSE:0.0875526,((CAVPO:0.0352202,(((HUMAN:0.00407571,PONAB:0.00835555)100:0.000589728,NOMLE:0.0128414)100:0.0131575,OTOGA:0.0317265)100:0.00711275)100:0.00703052,RATNO:0.0311519)55:0.0141184)100:0.0447501,(ANOCA:0.0725023,CHICK:0.0557174)100:0.0191532)100:0.0306966,XENTR:0.106405)100:0.0762722,PETMA:0.187264)100:0.0955885,(CIOIN:0.0777689,CIOSA:0.0901279)100:0.293373)100:0.0433382,BRAFL:0.218647)98:0.0380622,((AMPQE:0.38637,TRIAD:0.338273)100:0.0853828,STRPU:0.269221)98:0.03924)100:0.0439052,(CAPI1:0.232284,(CRAGI:0.188572,LOTGI:0.189987)100:0.0625056)100:0.0563475)100:0.0623965,(((((MEGSC:0.185743,(DROME:0.0642064,DROMO:0.062951)100:0.114549)100:0.0616235,AEDAE:0.160769)100:0.104076,TRICA:0.199853)100:0.0368912,ATTCE:0.21731)100:0.043919,ACYPI:0.306094)100:0.111631)100:0.079902,SCHMA:0.465091)100:0.101591,TRISP:0.394454)100:0.211916,CAEEL:0.240742);",2,0.03571428571428571,0.8269591797150873,0.15036038240783106,0.011283259989291953,0.13913493662062992,0.6646889301,19
229,same,-0.013557347800000005,MOUSE,0.16579422849999997,2,Illumina,0.5,"(XENTR:0.106387,(((((((((((MEGSC:0.185743,(DROME:0.0642036,DROMO:0.0629541)100:0.114548)100:0.0616244,AEDAE:0.160771)100:0.104074,TRICA:0.199856)100:0.0368923,ATTCE:0.217309)100:0.0439171,ACYPI:0.306097)100:0.111632,(((PRIPA:0.228167,CAEEL:0.240742)100:0.211918,TRISP:0.394452)100:0.101593,SCHMA:0.465091)100:0.079902)100:0.0623984,(CAPI1:0.232297,(CRAGI:0.188568,LOTGI:0.189984)100:0.0624991)100:0.0563492)100:0.0439122,((AMPQE:0.386372,TRIAD:0.338268)100:0.0853858,STRPU:0.269216)98:0.0392281)98:0.0380698,BRAFL:0.218636)100:0.0433504,(CIOSA:0.0901374,CIOIN:0.0777583)100:0.293358)100:0.0956063,PETMA:0.187246)100:0.0762948,(((MOUSE:0.0216555,RATNO:0.014774)100:0.0165138,(CAVPO:0.035191,(((HUMAN:0.00407563,PONAB:0.00835537)100:0.000589981,NOMLE:0.0128408)100:0.0131714,OTOGA:0.0317216)100:0.00712758)100:0.00698792)100:0.0587535,(ANOCA:0.0725087,CHICK:0.0556999)100:0.019123)100:0.0307319);",0,0.0,0.7100397552133889,0.1250046889260981,0.009427175133983093,0.13275653897701234,0.16579422849999997,24
230,same,-0.040269747800000005,MOUSE,0.2279365534,3,Illumina,20.0,"(CIOSA:0.0901233,((((((((PRIPA:0.228166,CAEEL:0.240742)100:0.211917,TRISP:0.394455)100:0.101593,SCHMA:0.465092)100:0.0799015,(((((MEGSC:0.185743,(DROME:0.0642043,DROMO:0.0629545)100:0.114551)100:0.0616262,AEDAE:0.160763)100:0.104074,TRICA:0.199859)100:0.0368884,ATTCE:0.217316)100:0.0439142,ACYPI:0.306099)100:0.111627)100:0.06239,(CAPI1:0.232284,(CRAGI:0.188575,LOTGI:0.189985)100:0.0625024)100:0.0563597)100:0.0439101,((AMPQE:0.386371,TRIAD:0.338267)100:0.0853898,STRPU:0.269213)98:0.039229)98:0.0380708,BRAFL:0.218633)100:0.0433536,((XENTR:0.106403,(((MOUSE:0.0442694,RATNO:0.0188725)63:0.012497,(CAVPO:0.0351837,(((HUMAN:0.00407581,PONAB:0.00835777)100:0.000590088,NOMLE:0.0128391)100:0.0131465,OTOGA:0.0317396)100:0.00715645)100:0.00703951)100:0.0586924,(ANOCA:0.0725226,CHICK:0.0557007)100:0.0191527)100:0.0307023)100:0.0762771,PETMA:0.187225)100:0.095598)100:0.293337,CIOIN:0.077767);",0,0.0,0.7407315022133887,0.12954576413956714,0.009752972942342491,0.03232408795755128,0.2279365534,22
231,same,-0.036766647799999996,MOUSE,0.5555663255000001,5,Illumina,0.2,"(MEGSC:0.185743,((((((((PRIPA:0.228168,CAEEL:0.240741)100:0.211917,TRISP:0.394453)100:0.101592,SCHMA:0.465093)100:0.0799027,(((((CIOSA:0.0901352,CIOIN:0.0777612)100:0.293357,(((((MOUSE:0.0389165,RATNO:0.0207223)86:0.0105157,(CAVPO:0.0351941,(((HUMAN:0.00407547,PONAB:0.00835553)100:0.000590014,NOMLE:0.0128411)100:0.013163,OTOGA:0.0317286)100:0.00711913)96:0.00697151)99:0.0587824,(ANOCA:0.0725072,CHICK:0.055703)100:0.0191285)99:0.0307282,XENTR:0.106391)100:0.0762882,PETMA:0.187253)100:0.0955987)100:0.0433512,BRAFL:0.218638)98:0.0380693,((AMPQE:0.386372,TRIAD:0.338268)100:0.0853898,STRPU:0.269212)98:0.0392288)100:0.0439116,(CAPI1:0.232296,(CRAGI:0.188568,LOTGI:0.189983)100:0.0624992)100:0.0563485)100:0.0623982)100:0.111632,ACYPI:0.306098)100:0.0439168,ATTCE:0.217308)100:0.0368924,TRICA:0.199857)100:0.104072,AEDAE:0.160771)100:0.0616238,(DROME:0.0642035,DROMO:0.0629539)100:0.114549);",0,0.0,0.7392533282133887,0.1284422303464833,0.009673854921397817,0.13789282251257365,0.5555663255000001,20
232,same,-0.018308347800000003,MOUSE,0.16579422849999997,2,Illumina,10.0,"(XENTR:0.106394,(((((((((PRIPA:0.228168,CAEEL:0.240742)100:0.211919,TRISP:0.394458)100:0.101591,SCHMA:0.465092)100:0.0799033,(((((MEGSC:0.185757,(DROME:0.0642043,DROMO:0.0629533)100:0.114546)100:0.06163,AEDAE:0.16076)100:0.104072,TRICA:0.199857)100:0.0368927,ATTCE:0.217307)100:0.0439162,ACYPI:0.3061)100:0.111627)100:0.0623973,(CAPI1:0.232293,(CRAGI:0.188569,LOTGI:0.189987)100:0.0625007)100:0.0563496)100:0.0439126,((AMPQE:0.386368,TRIAD:0.338268)100:0.0853947,STRPU:0.269213)98:0.0392288)98:0.0380729,BRAFL:0.218631)100:0.0433564,(CIOSA:0.0901318,CIOIN:0.0777604)100:0.293335)100:0.0955884,PETMA:0.187247)100:0.0762948,(((MOUSE:0.0240053,RATNO:0.0171752)100:0.0142052,(CAVPO:0.0352202,(((HUMAN:0.00407893,PONAB:0.00835345)100:0.000590671,NOMLE:0.0128382)100:0.013162,OTOGA:0.0317349)100:0.00710994)100:0.00712966)100:0.0586433,(ANOCA:0.0725195,CHICK:0.0556958)100:0.019087)100:0.030746);",0,0.0,0.7171115252133888,0.12540753930968362,0.009455805555865782,0.13315201842017263,0.16579422849999997,24
233,same,-0.08820974780000002,MOUSE,0.5555663255000001,5,ONT,10.0,"(MOUSE:0.0929611,(((XENTR:0.106429,(((((((((((MEGSC:0.185743,(DROME:0.0642037,DROMO:0.0629538)100:0.114547)100:0.0616245,AEDAE:0.160766)100:0.104068,TRICA:0.199859)100:0.0368893,ATTCE:0.217314)100:0.0439117,ACYPI:0.306108)100:0.111632,(((PRIPA:0.228167,CAEEL:0.240744)100:0.211917,TRISP:0.39445)100:0.10159,SCHMA:0.4651)100:0.0799043)100:0.0624079,(CAPI1:0.232286,(CRAGI:0.188551,LOTGI:0.189989)100:0.0624977)100:0.0563376)100:0.0439097,((AMPQE:0.386379,TRIAD:0.338271)100:0.0853867,STRPU:0.269214)98:0.0392294)98:0.0380686,BRAFL:0.218639)100:0.0433516,(CIOSA:0.090137,CIOIN:0.0777596)100:0.293357)100:0.0955837,PETMA:0.187267)100:0.0762851)100:0.0307094,(ANOCA:0.0725041,CHICK:0.0557193)100:0.0191431)100:0.0587543,(CAVPO:0.0351916,(((HUMAN:0.00407651,PONAB:0.00835558)100:0.00059093,NOMLE:0.0128393)100:0.0131479,OTOGA:0.0317318)100:0.00713615)100:0.00701308)68:0.0131586,RATNO:0.0181208);",0,0.0,0.7881027242133886,0.15021514270955397,0.011267778539440429,0.07762834776633845,0.5555663255000001,20
234,same,-0.0227180478,MOUSE,0.0228721522,1,ONT,10.0,"(CIOIN:0.0777455,(((XENTR:0.106369,(((MOUSE:0.0317656,RATNO:0.0138246)100:0.018176,(CAVPO:0.0352185,(((HUMAN:0.00409256,PONAB:0.00836031)100:0.00058383,NOMLE:0.012829)100:0.0131573,OTOGA:0.0317518)100:0.00711336)100:0.00663654)100:0.0591088,(ANOCA:0.0725359,CHICK:0.0556958)100:0.0191574)100:0.0307073)100:0.0762955,PETMA:0.187255)100:0.0955987,(((((((((MEGSC:0.185741,(DROME:0.0642032,DROMO:0.0629547)100:0.114537)100:0.0616272,AEDAE:0.160775)100:0.104081,TRICA:0.199848)100:0.0368886,ATTCE:0.217311)100:0.0439166,ACYPI:0.3061)100:0.111639,(((PRIPA:0.228167,CAEEL:0.240744)100:0.211917,TRISP:0.394453)100:0.1016,SCHMA:0.46508)100:0.0798925)100:0.0623879,(CAPI1:0.232296,(CRAGI:0.188568,LOTGI:0.189987)100:0.0625051)100:0.0563623)100:0.0439114,((AMPQE:0.386378,TRIAD:0.338266)100:0.0854003,STRPU:0.269214)98:0.0392231)98:0.038073,BRAFL:0.218638)100:0.0433562)100:0.293346,CIOSA:0.0901538);",0,0.0,0.7176056742133888,0.12638981772445154,0.009523812229880708,0.020051682697624904,0.0623547157,29
235,same,-0.03179964780000001,MOUSE,0.0,0,ONT,0.5,"(MEGSC:0.185743,((((((((((CIOIN:0.0777495,CIOSA:0.0901481)100:0.293368,(((((MOUSE:0.0440762,RATNO:0.0105956)100:0.0208237,(CAVPO:0.0352418,(((HUMAN:0.00407811,PONAB:0.00835409)100:0.000587798,NOMLE:0.0128447)100:0.0131417,OTOGA:0.0317518)100:0.00708719)100:0.0068752)100:0.0588715,(ANOCA:0.0725291,CHICK:0.0556962)100:0.0191454)100:0.0307059,XENTR:0.106402)100:0.076279,PETMA:0.187227)100:0.0956175)100:0.0433427,BRAFL:0.218636)98:0.0380647,((AMPQE:0.386374,TRIAD:0.338267)100:0.0853834,STRPU:0.269223)98:0.0392237)100:0.0439126,(CAPI1:0.232293,(CRAGI:0.188569,LOTGI:0.189984)100:0.0625033)100:0.0563596)100:0.0623878,(((PRIPA:0.228166,CAEEL:0.240744)100:0.211915,TRISP:0.394454)100:0.101594,SCHMA:0.465088)100:0.0798976)100:0.111637,ACYPI:0.306097)100:0.0439187,ATTCE:0.21731)100:0.0368906,TRICA:0.199854)100:0.104076,AEDAE:0.160773)100:0.0616187,(DROME:0.0642035,DROMO:0.0629538)100:0.114551);",0,0.0,0.7295866534482152,0.12915748545173145,0.009723801226451537,0.13857486093300345,0.0228721522,30
236,same,-0.0677272478,MOUSE,0.3851485248,4,Illumina,1.0,"(CIOIN:0.0777658,CIOSA:0.0901303,(((XENTR:0.106419,((MOUSE:0.0416429,((CAVPO:0.0352117,(((HUMAN:0.00407581,PONAB:0.00835527)100:0.000592327,NOMLE:0.0128384)100:0.0131597,OTOGA:0.0317241)100:0.00711896)100:0.00700714,RATNO:0.0311859)68:0.0177706)100:0.0411155,(ANOCA:0.0725108,CHICK:0.0557051)100:0.0191695)100:0.0306686)100:0.0762705,PETMA:0.187271)100:0.0955824,(((((((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629541)100:0.114549)100:0.0616238,AEDAE:0.160771)100:0.104071,TRICA:0.199858)100:0.0368913,ATTCE:0.21731)100:0.0439169,ACYPI:0.306098)100:0.111633,(((PRIPA:0.228168,CAEEL:0.240742)100:0.211916,TRISP:0.394452)100:0.10159,SCHMA:0.465096)100:0.0799022)100:0.0623965,(CAPI1:0.2323,(CRAGI:0.188569,LOTGI:0.189981)100:0.0624971)100:0.0563485)100:0.0439121,((AMPQE:0.386375,TRIAD:0.338263)100:0.0853912,STRPU:0.269217)98:0.0392336)98:0.0380716,BRAFL:0.218619)100:0.0433491)100:0.293369);",2,0.03571428571428571,0.7883382287150874,0.1330717661150325,0.010020404180412447,0.044539410260295946,0.3851485248,21
237,same,-0.0899825478,MOUSE,0.2279365534,3,PacBIO,0.2,"(CIOIN:0.0777607,((((((MOUSE:0.101704,RATNO:0.0111507)100:0.0200612,(CAVPO:0.0352061,(((HUMAN:0.00407548,PONAB:0.00835536)100:0.000590085,NOMLE:0.0128422)100:0.0131528,OTOGA:0.0317325)100:0.00711631)100:0.0069656)100:0.0587844,(ANOCA:0.0725128,CHICK:0.0556993)100:0.0191295)100:0.0307323,XENTR:0.106398)100:0.0762856,PETMA:0.187265)100:0.0955993,(((((((PRIPA:0.228168,CAEEL:0.24074)100:0.211924,TRISP:0.394451)100:0.101594,SCHMA:0.465092)100:0.0799059,(((((MEGSC:0.185744,(DROME:0.0642028,DROMO:0.0629543)100:0.114546)100:0.061623,AEDAE:0.160772)100:0.104069,TRICA:0.199859)100:0.0368901,ATTCE:0.217309)100:0.0439138,ACYPI:0.306099)100:0.111626)100:0.0623965,(CAPI1:0.232296,(CRAGI:0.188566,LOTGI:0.189984)100:0.0624985)100:0.0563486)100:0.0439106,((AMPQE:0.386371,TRIAD:0.338268)100:0.0853905,STRPU:0.269212)98:0.0392289)98:0.0380681,BRAFL:0.218638)100:0.0433506)100:0.293355,CIOSA:0.0901356);",0,0.0,0.7858907004482152,0.15501681678204374,0.01162042757860183,0.08223418841668621,0.2279365534,22
238,same,-0.08928484780000001,MOUSE,0.5555663255000001,5,Illumina,20.0,"(MOUSE:0.0643533,(((((CIOIN:0.077764,CIOSA:0.0901261)100:0.293339,(((((((((MEGSC:0.185743,(DROME:0.0642018,DROMO:0.0629565)100:0.114551)100:0.0616259,AEDAE:0.160764)100:0.104076,TRICA:0.199857)100:0.0368881,ATTCE:0.217316)100:0.043912,ACYPI:0.3061)100:0.111628,(((PRIPA:0.22816,CAEEL:0.240749)100:0.211916,TRISP:0.394455)100:0.101595,SCHMA:0.465094)100:0.0799045)100:0.0623904,(CAPI1:0.232281,(CRAGI:0.188563,LOTGI:0.189985)100:0.0624977)100:0.0563572)100:0.0439053,((AMPQE:0.386382,TRIAD:0.338262)100:0.0853928,STRPU:0.269207)98:0.0392341)98:0.0380649,BRAFL:0.218634)100:0.0433474)100:0.0955399,PETMA:0.187326)100:0.0762131,XENTR:0.106483)100:0.0306092,(ANOCA:0.0725184,CHICK:0.0557017)100:0.0192231)100:0.0422584,((CAVPO:0.0352099,(((HUMAN:0.00407627,PONAB:0.0083549)100:0.00059259,NOMLE:0.0128377)100:0.0131512,OTOGA:0.0317321)100:0.00714499)100:0.00711048,RATNO:0.0310381)80:0.0167656);",2,0.03571428571428571,0.8088452517150873,0.1401217304501882,0.010533193506618022,0.07695949816552379,0.5555663255000001,20
239,same,-0.058309747800000006,MOUSE,0.2279365534,3,ONT,1.0,"(CIOIN:0.0777617,(((XENTR:0.106394,(((MOUSE:0.0641807,RATNO:0.0170012)100:0.0142815,(CAVPO:0.0351956,(((HUMAN:0.00407753,PONAB:0.00835506)100:0.000590777,NOMLE:0.0128388)100:0.0131475,OTOGA:0.0317385)100:0.00713523)100:0.00699995)100:0.0587397,(ANOCA:0.0725171,CHICK:0.055706)100:0.0191434)100:0.0307242)100:0.0762931,PETMA:0.187246)100:0.0956049,(((((((((MEGSC:0.185743,(DROME:0.0642035,DROMO:0.0629541)100:0.114548)100:0.0616239,AEDAE:0.16077)100:0.104074,TRICA:0.199855)100:0.0368918,ATTCE:0.217309)100:0.0439194,ACYPI:0.306096)100:0.111632,(((PRIPA:0.228169,CAEEL:0.240742)100:0.211916,TRISP:0.394452)100:0.10159,SCHMA:0.465095)100:0.0799029)100:0.0623957,(CAPI1:0.232294,(CRAGI:0.188569,LOTGI:0.189984)100:0.0625018)100:0.0563516)100:0.0439173,((AMPQE:0.38637,TRIAD:0.338266)100:0.0853881,STRPU:0.269217)98:0.0392201)98:0.0380739,BRAFL:0.218633)100:0.0433482)100:0.293359,CIOSA:0.0901347);",0,0.0,0.757056921213389,0.13615481494257198,0.010235211468251642,0.04917918707978905,0.2279365534,22
240,same,-0.0523053478,MOUSE,0.16579422849999997,2,ONT,0.2,"(XENTR:0.106392,(((CIOSA:0.0901363,CIOIN:0.0777603)100:0.293355,(((((((((MEGSC:0.185743,(DROME:0.0642037,DROMO:0.062954)100:0.114548)100:0.0616239,AEDAE:0.160771)100:0.104075,TRICA:0.199855)100:0.036892,ATTCE:0.21731)100:0.0439133,ACYPI:0.3061)100:0.111634,(((PRIPA:0.228168,CAEEL:0.240744)100:0.211911,TRISP:0.394452)100:0.10159,SCHMA:0.465095)100:0.0799013)100:0.0623897,(CAPI1:0.232295,(CRAGI:0.188568,LOTGI:0.189985)100:0.0624991)100:0.0563605)100:0.0439111,((AMPQE:0.386372,TRIAD:0.338266)100:0.0853894,STRPU:0.269217)98:0.0392241)98:0.0380725,BRAFL:0.218638)100:0.0433482)100:0.0956025,PETMA:0.187246)100:0.0762875,(((MOUSE:0.0612958,RATNO:0.0138817)100:0.01738,(CAVPO:0.0352146,(((HUMAN:0.00407559,PONAB:0.00835521)100:0.000590307,NOMLE:0.0128412)100:0.0131507,OTOGA:0.031735)100:0.00711196)100:0.00696723)100:0.0587717,(ANOCA:0.0725135,CHICK:0.055703)100:0.0191316)100:0.0307332);",0,0.0,0.747929171213389,0.13485258728304034,0.010139552560530807,0.14223210651552518,0.16579422849999997,24
241,same,-0.0913103478,MOUSE,0.3851485248,4,PacBIO,0.5,"(CIOSA:0.0901345,CIOIN:0.077762,((((((((PRIPA:0.228168,CAEEL:0.24074)100:0.211924,TRISP:0.394451)100:0.101594,SCHMA:0.465093)100:0.0799056,(((((MEGSC:0.185744,(DROME:0.0642028,DROMO:0.0629541)100:0.114546)100:0.0616229,AEDAE:0.160772)100:0.104069,TRICA:0.199859)100:0.0368898,ATTCE:0.21731)100:0.0439138,ACYPI:0.306099)100:0.111626)100:0.062397,(CAPI1:0.232296,(CRAGI:0.188566,LOTGI:0.189984)100:0.0624986)100:0.0563477)100:0.0439112,((AMPQE:0.386373,TRIAD:0.338267)100:0.0853909,STRPU:0.269211)98:0.0392286)98:0.0380669,BRAFL:0.218635)100:0.0433477,((XENTR:0.106395,((ANOCA:0.072508,CHICK:0.0557033)100:0.0191331,((CAVPO:0.0352013,(((HUMAN:0.00407511,PONAB:0.00835572)100:0.000590252,NOMLE:0.012842)100:0.0131546,OTOGA:0.0317317)100:0.0071218)100:0.00697424,(RATNO:0.0162411,MOUSE:0.0979414)99:0.0149936)100:0.0587747)100:0.0307295)100:0.076287,PETMA:0.18726)100:0.095599)100:0.293355);",0,0.0,0.7893187962133889,0.1529173623079882,0.011466272072257625,0.07909672927572642,0.3851485248,21
242,same,-0.0726056478,MOUSE,0.5555663255000001,5,Illumina,1.0,"(MEGSC:0.185743,((((((((((CIOSA:0.0901288,CIOIN:0.0777672)100:0.293363,((XENTR:0.10642,((MOUSE:0.0463187,((CAVPO:0.0352145,(((HUMAN:0.00407608,PONAB:0.00835547)100:0.000592257,NOMLE:0.0128387)100:0.0131586,OTOGA:0.031724)100:0.00711801)100:0.00699268,RATNO:0.0311992)92:0.0179599)99:0.0409235,(ANOCA:0.0725194,CHICK:0.0556969)100:0.0191591)99:0.0306744)100:0.0762715,PETMA:0.187264)100:0.0955839)100:0.0433511,BRAFL:0.218624)98:0.0380721,((AMPQE:0.386378,TRIAD:0.338263)100:0.0853918,STRPU:0.269216)98:0.0392338)100:0.0439099,(CAPI1:0.232301,(CRAGI:0.188569,LOTGI:0.189982)100:0.0624956)100:0.0563488)100:0.0623964,(((PRIPA:0.228167,CAEEL:0.240742)100:0.211916,TRISP:0.394452)100:0.10159,SCHMA:0.465096)100:0.0799023)100:0.111634,ACYPI:0.306097)100:0.0439168,ATTCE:0.217309)100:0.0368925,TRICA:0.199858)100:0.104071,AEDAE:0.16077)100:0.061624,(DROME:0.0642034,DROMO:0.0629539)100:0.114548);",2,0.03571428571428571,0.7933876187150877,0.13433628508197148,0.010112070965546617,0.14343173242137638,0.5555663255000001,20
243,same,-0.0439807478,MOUSE,0.16579422849999997,2,ONT,0.5,"(MOUSE:0.052187,((((((CIOIN:0.077758,CIOSA:0.0901383)100:0.293356,(((((((PRIPA:0.228167,CAEEL:0.240743)100:0.211915,TRISP:0.394453)100:0.10159,SCHMA:0.465092)100:0.0799002,(((((MEGSC:0.185742,(DROME:0.0642042,DROMO:0.0629533)100:0.114549)100:0.0616231,AEDAE:0.16077)100:0.104078,TRICA:0.199852)100:0.0368919,ATTCE:0.217308)100:0.0439176,ACYPI:0.306098)100:0.111633)100:0.062394,(CAPI1:0.232294,(CRAGI:0.18857,LOTGI:0.189983)100:0.0625024)100:0.0563536)100:0.0439121,((AMPQE:0.386374,TRIAD:0.338265)100:0.0853876,STRPU:0.269216)98:0.0392222)98:0.0380615,BRAFL:0.218653)100:0.0433507)100:0.0955989,PETMA:0.187248)100:0.076279,XENTR:0.106401)100:0.0307281,(ANOCA:0.0725154,CHICK:0.055696)100:0.0191273)100:0.0587377,(CAVPO:0.0351945,(((HUMAN:0.00407735,PONAB:0.00835525)100:0.000590889,NOMLE:0.0128388)100:0.0131241,OTOGA:0.0317624)100:0.00714447)100:0.0070411)100:0.016597,RATNO:0.0146659);",0,0.0,0.7404253332133885,0.1316231514587381,0.009903485386655532,0.040246239513435325,0.16579422849999997,24
244,same,-0.1023555478,MOUSE,0.683555357,6,PacBIO,20.0,"(CIOIN:0.0777751,((((((((PRIPA:0.228041,CAEEL:0.240852)100:0.211834,TRISP:0.394494)100:0.101554,SCHMA:0.465153)100:0.0799102,(((((MEGSC:0.185746,(DROME:0.0642097,DROMO:0.0629456)100:0.114538)100:0.0616171,AEDAE:0.160778)100:0.104065,TRICA:0.199867)100:0.0368933,ATTCE:0.217298)100:0.0439039,ACYPI:0.306109)100:0.111618)100:0.0623687,(CAPI1:0.232301,(CRAGI:0.188559,LOTGI:0.189988)100:0.0624908)100:0.0563776)100:0.0439034,((AMPQE:0.386392,TRIAD:0.33823)100:0.0853927,STRPU:0.269183)98:0.0392186)98:0.0380497,BRAFL:0.218662)100:0.0433405,((XENTR:0.106431,((ANOCA:0.0724963,CHICK:0.0557221)100:0.0191429,((CAVPO:0.0352081,(((HUMAN:0.00407706,PONAB:0.00835565)100:0.000588882,NOMLE:0.0128415)100:0.0131606,OTOGA:0.0317249)100:0.00711591)100:0.00701627,(RATNO:0.0161647,MOUSE:0.109063)84:0.0151563)100:0.0587356)100:0.0307161)100:0.0762688,PETMA:0.187318)100:0.0955472)100:0.29329,CIOSA:0.0901031);",0,0.0,0.8000277462133889,0.15962879662957868,0.011959623285320006,0.08902269864614554,0.6646889301,19
245,same,-0.1392432478,MOUSE,0.3851485248,4,PacBIO,10.0,"(MEGSC:0.185748,((((((((((CIOIN:0.0777642,CIOSA:0.0901232)100:0.293358,((XENTR:0.106613,((ANOCA:0.0725296,CHICK:0.0557039)100:0.0193222,(((CAVPO:0.0351447,(((HUMAN:0.00407436,PONAB:0.00835706)100:0.000588454,NOMLE:0.0128423)100:0.0131413,OTOGA:0.0317456)100:0.00719782)100:0.00728259,RATNO:0.0308205)100:0.0191749,MOUSE:0.11212)76:0.0400901)76:0.0304784)100:0.0760629,PETMA:0.187125)100:0.0956699)100:0.043328,BRAFL:0.218574)98:0.038092,((AMPQE:0.386387,TRIAD:0.338243)100:0.0853824,STRPU:0.269222)98:0.0392335)100:0.0438965,(CAPI1:0.232298,(CRAGI:0.188565,LOTGI:0.189984)100:0.0624882)100:0.0563684)100:0.0623726,(((PRIPA:0.228036,CAEEL:0.240854)100:0.211828,TRISP:0.394501)100:0.10156,SCHMA:0.46514)100:0.079906)100:0.111639,ACYPI:0.306113)100:0.0439037,ATTCE:0.217299)100:0.0368961,TRICA:0.199865)100:0.104066,AEDAE:0.160771)100:0.0616255,(DROME:0.0642064,DROMO:0.0629507)100:0.114545);",2,0.03571428571428571,0.8609342057150876,0.16530292566987811,0.012381662073967074,0.17322938194370294,0.3851485248,21
